label,prediction,probability_str
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7950492802078403,0.20495071979215979]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
0,0.0,"[0.7950492802078403,0.20495071979215979]"
0,0.0,"[0.7950492802078403,0.20495071979215979]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7950492802078403,0.20495071979215979]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7480004086774434,0.25199959132255656]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.7480004086774434,0.25199959132255656]"
0,0.0,"[0.7480004086774434,0.25199959132255656]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7480004086774434,0.25199959132255656]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.869772886113622,0.13022711388637803]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,0.0,"[0.5924119887858118,0.4075880112141882]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9830851345490312,0.016914865450968694]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
1,0.0,"[0.5788469398560221,0.42115306014397796]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,0.0,"[0.5788469398560221,0.42115306014397796]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7656883633004838,0.2343116366995162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9928859269769423,0.007114073023057621]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.3970287580378403,0.6029712419621597]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9911086757921084,0.008891324207891745]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9550313684667812,0.04496863153321878]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,1.0,"[0.41971973516161487,0.5802802648383851]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.7652725872564553,0.23472741274354467]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,0.0,"[0.9297659219294758,0.07023407807052422]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9902885243795397,0.009711475620460219]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,0.0,"[0.7911086757921082,0.2088913242078918]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9874795356154948,0.012520464384505162]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
0,0.0,"[0.5797018234205559,0.4202981765794441]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.985186710731168,0.014813289268832092]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9920963048675233,0.007903695132476685]"
0,0.0,"[0.9830851345490312,0.016914865450968694]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.985186710731168,0.014813289268832092]"
0,0.0,"[0.985186710731168,0.014813289268832092]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.8052287219487532,0.1947712780512469]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
0,0.0,"[0.9698637593462696,0.030136240653730374]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9770671491767781,0.022932850823221898]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9843467474679477,0.0156532525320524]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,0.0,"[0.5622100715419182,0.43778992845808185]"
0,0.0,"[0.9903190536826892,0.009680946317310809]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9830851345490312,0.016914865450968694]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,0.0,"[0.5939395527802886,0.4060604472197114]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9923901005616764,0.0076098994383236186]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
1,1.0,"[0.05060315578615142,0.9493968442138486]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
1,1.0,"[0.030666446925391926,0.9693335530746081]"
0,0.0,"[0.9888624258872885,0.011137574112711664]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9931499306708697,0.00685006932913045]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
0,0.0,"[0.9897728861136219,0.010227113886378052]"
0,0.0,"[0.9885112731947057,0.011488726805294341]"
